dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634763912400000000,377.0,397.0,413.0,2.0,0.0,0.0,10.0,0.0,0.0
634763912500000000,465.0,816.0,1225.0,4.0,0.0,0.0,10.0,0.0,0.0
634763912600000000,505.0,444.0,713.0,6.0,0.0,0.0,10.0,0.0,0.0
634763912700000000,73.0,91.0,106.0,1.0,0.0,0.0,10.0,0.0,0.0
634763912800000000,45.0,43.0,115.0,0.0,0.0,0.0,0.0,10.0,0.0
634763912900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763913000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763913100000000,207.0,218.0,270.0,1.0,0.0,0.0,10.0,0.0,0.0
634763913200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763913300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763913400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763913500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763913600000000,67.0,60.0,153.0,1.0,0.0,0.0,1.0,9.0,0.0
634763913700000000,102.0,197.0,117.0,2.0,0.0,0.0,10.0,0.0,0.0
634763913800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763913900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763914900000000,0.0,36.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0
634763915000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763915100000000,157.0,138.0,233.0,1.0,0.0,0.0,10.0,0.0,0.0
634763915200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763915300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763915400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763915500000000,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0
634763915600000000,23.0,23.0,270.0,1.0,0.0,0.0,0.0,10.0,0.0
634763915700000000,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0
634763915800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763915900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
