dataTimestamp,sleep_index,sleep
2025-01-29 16:19:41.259,3.90965,W
2025-01-29 16:20:41.259,5.397779999999999,W
2025-01-29 16:21:41.259,4.45058,W
2025-01-29 16:22:41.259,5.72968,W
2025-01-29 16:23:41.259,3.92101,W
2025-01-29 16:24:41.259,3.8072599999999994,W
2025-01-29 16:25:41.259,2.8473500000000005,W
2025-01-29 16:26:41.259,2.9160899999999996,W
2025-01-29 16:27:41.259,1.96046,W
2025-01-29 16:28:41.259,3.06175,W
2025-01-29 16:29:41.259,3.4698599999999993,W
2025-01-29 16:30:41.259,2.6738200000000005,W
2025-01-29 16:31:41.259,2.22502,W
2025-01-29 16:32:41.259,2.48529,W
2025-01-29 16:33:41.259,3.3649899999999997,W
2025-01-29 16:34:41.259,3.3805300000000003,W
2025-01-29 16:35:41.259,2.33176,W
2025-01-29 16:36:41.259,1.98733,W
2025-01-29 16:37:41.259,1.7095599999999997,W
2025-01-29 16:38:41.259,2.03463,W
2025-01-29 16:39:41.259,1.7525899999999999,W
2025-01-29 16:40:41.259,1.99984,W
2025-01-29 16:41:41.259,2.30443,W
2025-01-29 16:42:41.259,2.6737200000000003,W
2025-01-29 16:43:41.259,3.0256700000000003,W
2025-01-29 16:44:41.259,2.8442000000000003,W
2025-01-29 16:45:41.259,2.17597,W
2025-01-29 16:46:41.259,2.14552,W
2025-01-29 16:47:41.259,1.76858,W
2025-01-29 16:48:41.259,1.03142,W
2025-01-29 16:49:41.259,0.9752200000000001,S
2025-01-29 16:50:41.259,0.92956,S
2025-01-29 16:51:41.259,1.2709799999999998,W
2025-01-29 16:52:41.259,0.85854,S
2025-01-29 16:53:41.259,0.78462,S
2025-01-29 16:54:41.259,1.1279000000000001,W
2025-01-29 16:55:41.259,1.17727,W
2025-01-29 16:56:41.259,0.58914,S
2025-01-29 16:57:41.259,0.8744100000000001,S
2025-01-29 16:58:41.259,1.6262400000000004,W
2025-01-29 16:59:41.259,2.71615,W
2025-01-29 17:00:41.259,2.7842000000000002,W
2025-01-29 17:01:41.259,2.21602,W
2025-01-29 17:02:41.259,2.1900600000000003,W
2025-01-29 17:03:41.259,1.7312,W
2025-01-29 17:04:41.259,1.1897,W
2025-01-29 17:05:41.259,0.65498,S
2025-01-29 17:06:41.259,0.47504,S
2025-01-29 17:07:41.259,0.016960000000000003,S
2025-01-29 17:08:41.259,0.0,S
2025-01-29 17:09:41.259,0.21574000000000002,S
2025-01-29 17:10:41.259,0.35151,S
2025-01-29 17:11:41.259,1.0063600000000001,W
2025-01-29 17:12:41.259,0.7888200000000001,S
2025-01-29 17:13:41.259,0.7982,S
2025-01-29 17:14:41.259,0.4315,S
2025-01-29 17:15:41.259,0.55438,S
2025-01-29 17:16:41.259,0.29253999999999997,S
2025-01-29 17:17:41.259,0.22260000000000002,S
2025-01-29 17:18:41.259,0.0,S
2025-01-29 17:19:41.259,0.34840000000000004,S
2025-01-29 17:20:41.259,0.38480000000000003,S
2025-01-29 17:21:41.259,1.24893,W
2025-01-29 17:22:41.259,0.7632000000000001,S
2025-01-29 17:23:41.259,0.84796,S
2025-01-29 17:24:41.259,1.4286,W
2025-01-29 17:25:41.259,1.0263400000000003,W
2025-01-29 17:26:41.259,0.33646000000000004,S
2025-01-29 17:27:41.259,0.3529400000000001,S
2025-01-29 17:28:41.259,0.5080800000000001,S
2025-01-29 17:29:41.259,0.03604,S
2025-01-29 17:30:41.259,0.27671,S
2025-01-29 17:31:41.259,0.75988,S
2025-01-29 17:32:41.259,1.45162,W
2025-01-29 17:33:41.259,2.0548500000000005,W
2025-01-29 17:34:41.259,0.9553599999999999,S
2025-01-29 17:35:41.259,1.2449199999999998,W
2025-01-29 17:36:41.259,1.01578,W
2025-01-29 17:37:41.259,0.8942600000000002,S
2025-01-29 17:38:41.259,0.15242000000000003,S
2025-01-29 17:39:41.259,0.2919,S
2025-01-29 17:40:41.259,0.10482,S
2025-01-29 17:41:41.259,0.11948,S
2025-01-29 17:42:41.259,0.34500000000000003,S
2025-01-29 17:43:41.259,0.114,S
2025-01-29 17:44:41.259,0.08700000000000001,S
2025-01-29 17:45:41.259,0.081,S
2025-01-29 17:46:41.259,0.159,S
2025-01-29 17:47:41.259,0.0,S
2025-01-29 17:48:41.259,0.0,S
2025-01-29 17:49:41.259,0.0,S
2025-01-29 17:50:41.259,0.0,S
2025-01-29 17:51:41.259,0.0,S
2025-01-29 17:52:41.259,0.0,S
2025-01-29 17:53:41.259,0.06834,S
2025-01-29 17:54:41.259,0.07548,S
2025-01-29 17:55:41.259,0.2346,S
2025-01-29 17:56:41.259,0.07751999999999999,S
2025-01-29 17:57:41.259,0.059160000000000004,S
2025-01-29 17:58:41.259,0.05508,S
2025-01-29 17:59:41.259,0.10812000000000001,S
2025-01-29 18:00:41.259,0.0,S
2025-01-29 18:01:41.259,0.0,S
2025-01-29 18:02:41.259,0.0,S
2025-01-29 18:03:41.259,0.0,S
2025-01-29 18:04:41.259,0.0,S
2025-01-29 18:05:41.259,0.25192,S
2025-01-29 18:06:41.259,0.39884000000000003,S
2025-01-29 18:07:41.259,1.1293199999999999,W
2025-01-29 18:08:41.259,0.97813,S
2025-01-29 18:09:41.259,0.9529400000000001,S
2025-01-29 18:10:41.259,0.94224,S
2025-01-29 18:11:41.259,0.79176,S
2025-01-29 18:12:41.259,0.88788,S
2025-01-29 18:13:41.259,0.94688,S
2025-01-29 18:14:41.259,1.92919,W
2025-01-29 18:15:41.259,1.2862200000000004,W
2025-01-29 18:16:41.259,1.41766,W
2025-01-29 18:17:41.259,1.1319400000000002,W
2025-01-29 18:18:41.259,1.8083400000000003,W
2025-01-29 18:19:41.259,1.5142600000000002,W
2025-01-29 18:20:41.259,0.74694,S
2025-01-29 18:21:41.259,0.42761,S
2025-01-29 18:22:41.259,0.6523,S
2025-01-29 18:23:41.259,0.7288100000000001,S
2025-01-29 18:24:41.259,0.40086000000000005,S
2025-01-29 18:25:41.259,0.1822,S
2025-01-29 18:26:41.259,0.13934000000000002,S
2025-01-29 18:27:41.259,0.18152,S
2025-01-29 18:28:41.259,0.34421,S
2025-01-29 18:29:41.259,0.90719,S
2025-01-29 18:30:41.259,2.5643900000000004,W
2025-01-29 18:31:41.259,4.91199,W
2025-01-29 18:32:41.259,6.277240000000001,W
2025-01-29 18:33:41.259,5.94366,W
2025-01-29 18:34:41.259,3.7659400000000005,W
2025-01-29 18:35:41.259,3.1701799999999998,W
2025-01-29 18:36:41.259,2.8577200000000005,W
2025-01-29 18:37:41.259,1.85382,W
2025-01-29 18:38:41.259,0.32436000000000004,S
2025-01-29 18:39:41.259,0.1474,S
2025-01-29 18:40:41.259,0.21104000000000003,S
2025-01-29 18:41:41.259,0.8138800000000002,S
2025-01-29 18:42:41.259,0.614,S
2025-01-29 18:43:41.259,1.2868,W
2025-01-29 18:44:41.259,0.7300500000000001,S
2025-01-29 18:45:41.259,1.4063399999999997,W
2025-01-29 18:46:41.259,0.7858400000000002,S
2025-01-29 18:47:41.259,1.02413,W
2025-01-29 18:48:41.259,0.502,S
2025-01-29 18:49:41.259,0.6082,S
2025-01-29 18:50:41.259,0.23028000000000004,S
2025-01-29 18:51:41.259,0.34407,S
2025-01-29 18:52:41.259,0.21326000000000003,S
2025-01-29 18:53:41.259,0.129,S
2025-01-29 18:54:41.259,0.12833000000000003,S
2025-01-29 18:55:41.259,0.17867000000000002,S
2025-01-29 18:56:41.259,0.24645,S
2025-01-29 18:57:41.259,0.29120999999999997,S
2025-01-29 18:58:41.259,0.21806,S
2025-01-29 18:59:41.259,0.12726,S
2025-01-29 19:00:41.259,0.1265,S
2025-01-29 19:01:41.259,0.1261,S
2025-01-29 19:02:41.259,0.33641999999999994,S
2025-01-29 19:03:41.259,0.34678,S
2025-01-29 19:04:41.259,0.9459599999999999,S
2025-01-29 19:05:41.259,0.3178399999999999,S
2025-01-29 19:06:41.259,0.24412,S
2025-01-29 19:07:41.259,0.2362,S
2025-01-29 19:08:41.259,0.43035999999999996,S
2025-01-29 19:09:41.259,0.00268,S
2025-01-29 19:10:41.259,0.00296,S
2025-01-29 19:11:41.259,0.009200000000000002,S
2025-01-29 19:12:41.259,0.013760000000000001,S
2025-01-29 19:13:41.259,0.01416,S
2025-01-29 19:14:41.259,0.03896000000000001,S
2025-01-29 19:15:41.259,0.016399999999999998,S
2025-01-29 19:16:41.259,0.00928,S
2025-01-29 19:17:41.259,0.00864,S
2025-01-29 19:18:41.259,0.02031,S
2025-01-29 19:19:41.259,0.0037,S
2025-01-29 19:20:41.259,0.0115,S
2025-01-29 19:21:41.259,0.0038000000000000004,S
2025-01-29 19:22:41.259,0.0029000000000000002,S
2025-01-29 19:23:41.259,0.0027,S
2025-01-29 19:24:41.259,0.005300000000000001,S
2025-01-29 19:25:41.259,0.009380000000000001,S
2025-01-29 19:26:41.259,0.017060000000000002,S
2025-01-29 19:27:41.259,0.30626000000000003,S
2025-01-29 19:28:41.259,0.48561000000000004,S
2025-01-29 19:29:41.259,1.39312,W
2025-01-29 19:30:41.259,1.5872600000000001,W
2025-01-29 19:31:41.259,2.9565699999999997,W
2025-01-29 19:32:41.259,3.30052,W
2025-01-29 19:33:41.259,4.98084,W
2025-01-29 19:34:41.259,2.06598,W
2025-01-29 19:35:41.259,1.9676799999999999,W
2025-01-29 19:36:41.259,1.9316300000000002,W
2025-01-29 19:37:41.259,2.69768,W
2025-01-29 19:38:41.259,0.81152,S
2025-01-29 19:39:41.259,0.57525,S
2025-01-29 19:40:41.259,1.15505,W
2025-01-29 19:41:41.259,1.5753399999999997,W
2025-01-29 19:42:41.259,2.08269,W
2025-01-29 19:43:41.259,0.94879,S
2025-01-29 19:44:41.259,0.91808,S
2025-01-29 19:45:41.259,1.3817800000000002,W
2025-01-29 19:46:41.259,1.0170400000000002,W
2025-01-29 19:47:41.259,0.4096,S
2025-01-29 19:48:41.259,0.8641200000000001,S
2025-01-29 19:49:41.259,1.58021,W
2025-01-29 19:50:41.259,1.83757,W
2025-01-29 19:51:41.259,1.29038,W
2025-01-29 19:52:41.259,1.2542200000000001,W
2025-01-29 19:53:41.259,2.1540200000000005,W
2025-01-29 19:54:41.259,1.22968,W
2025-01-29 19:55:41.259,0.4658000000000001,S
2025-01-29 19:56:41.259,0.46445000000000003,S
2025-01-29 19:57:41.259,0.6747799999999999,S
2025-01-29 19:58:41.259,0.38686000000000004,S
2025-01-29 19:59:41.259,0.31868,S
2025-01-29 20:00:41.259,0.9380600000000001,S
2025-01-29 20:01:41.259,0.95701,S
2025-01-29 20:02:41.259,1.76359,W
2025-01-29 20:03:41.259,3.61482,W
2025-01-29 20:04:41.259,4.405469999999999,W
2025-01-29 20:05:41.259,5.069709999999999,W
2025-01-29 20:06:41.259,4.9824600000000006,W
2025-01-29 20:07:41.259,7.12279,W
2025-01-29 20:08:41.259,5.6625000000000005,W
2025-01-29 20:09:41.259,3.9401600000000006,W
2025-01-29 20:10:41.259,4.643869999999999,W
2025-01-29 20:11:41.259,5.254920000000001,W
2025-01-29 20:12:41.259,4.60489,W
2025-01-29 20:13:41.259,5.84476,W
2025-01-29 20:14:41.259,5.380879999999999,W
2025-01-29 20:15:41.259,5.491700000000001,W
2025-01-29 20:16:41.259,2.9448399999999997,W
2025-01-29 20:17:41.259,2.7075699999999996,W
2025-01-29 20:18:41.259,1.81816,W
2025-01-29 20:19:41.259,1.7342999999999997,W
2025-01-29 20:20:41.259,0.56044,S
2025-01-29 20:21:41.259,0.18962,S
2025-01-29 20:22:41.259,0.15037999999999999,S
2025-01-29 20:23:41.259,0.13490000000000002,S
2025-01-29 20:24:41.259,0.25439999999999996,S
2025-01-29 20:25:41.259,0.40937,S
2025-01-29 20:26:41.259,0.45214000000000004,S
2025-01-29 20:27:41.259,1.4053000000000002,W
2025-01-29 20:28:41.259,0.46436000000000005,S
2025-01-29 20:29:41.259,0.35438000000000003,S
2025-01-29 20:30:41.259,0.32994,S
2025-01-29 20:31:41.259,0.6918800000000002,S
2025-01-29 20:32:41.259,0.04884,S
2025-01-29 20:33:41.259,0.15180000000000002,S
2025-01-29 20:34:41.259,0.05016,S
2025-01-29 20:35:41.259,0.44094999999999995,S
2025-01-29 20:36:41.259,0.48038000000000003,S
2025-01-29 20:37:41.259,1.45226,W
2025-01-29 20:38:41.259,0.45676,S
2025-01-29 20:39:41.259,0.34858,S
2025-01-29 20:40:41.259,0.32454,S
2025-01-29 20:41:41.259,0.63706,S
2025-01-29 20:42:41.259,0.01072,S
2025-01-29 20:43:41.259,0.40245,S
2025-01-29 20:44:41.259,1.8799100000000002,W
2025-01-29 20:45:41.259,2.98259,W
2025-01-29 20:46:41.259,5.4243999999999994,W
2025-01-29 20:47:41.259,2.37621,W
2025-01-29 20:48:41.259,2.1917199999999997,W
2025-01-29 20:49:41.259,2.6763000000000003,W
2025-01-29 20:50:41.259,3.4092800000000003,W
2025-01-29 20:51:41.259,0.83611,S
2025-01-29 20:52:41.259,0.5159999999999999,S
2025-01-29 20:53:41.259,0.86831,S
2025-01-29 20:54:41.259,0.8644400000000001,S
2025-01-29 20:55:41.259,1.22016,W
2025-01-29 20:56:41.259,0.8563000000000001,S
2025-01-29 20:57:41.259,0.72651,S
2025-01-29 20:58:41.259,1.39891,W
2025-01-29 20:59:41.259,1.00037,W
2025-01-29 21:00:41.259,1.2311100000000001,W
2025-01-29 21:01:41.259,1.31785,W
2025-01-29 21:02:41.259,2.7154599999999998,W
2025-01-29 21:03:41.259,2.1332,W
2025-01-29 21:04:41.259,1.4569100000000001,W
2025-01-29 21:05:41.259,1.20329,W
2025-01-29 21:06:41.259,2.14528,W
2025-01-29 21:07:41.259,2.6132400000000002,W
2025-01-29 21:08:41.259,2.5552299999999994,W
2025-01-29 21:09:41.259,2.65448,W
2025-01-29 21:10:41.259,2.04976,W
2025-01-29 21:11:41.259,2.92613,W
2025-01-29 21:12:41.259,1.7418,W
2025-01-29 21:13:41.259,1.52699,W
2025-01-29 21:14:41.259,0.8840499999999999,S
2025-01-29 21:15:41.259,1.8883600000000003,W
2025-01-29 21:16:41.259,0.9015200000000001,S
2025-01-29 21:17:41.259,1.8462100000000004,W
2025-01-29 21:18:41.259,0.9932200000000001,S
2025-01-29 21:19:41.259,1.1221800000000002,W
2025-01-29 21:20:41.259,1.2741500000000001,W
2025-01-29 21:21:41.259,1.62904,W
2025-01-29 21:22:41.259,2.7526,W
2025-01-29 21:23:41.259,1.1798600000000001,W
2025-01-29 21:24:41.259,0.68894,S
2025-01-29 21:25:41.259,0.63122,S
2025-01-29 21:26:41.259,1.1911800000000001,W
2025-01-29 21:27:41.259,0.08480000000000001,S
2025-01-29 21:28:41.259,0.0,S
2025-01-29 21:29:41.259,0.0,S
2025-01-29 21:30:41.259,0.0,S
2025-01-29 21:31:41.259,0.0,S
2025-01-29 21:32:41.259,0.0,S
2025-01-29 21:33:41.259,0.0,S
2025-01-29 21:34:41.259,0.0,S
2025-01-29 21:35:41.259,0.0,S
2025-01-29 21:36:41.259,0.0,S
2025-01-29 21:37:41.259,0.0,S
2025-01-29 21:38:41.259,0.0,S
2025-01-29 21:39:41.259,0.0,S
2025-01-29 21:40:41.259,0.0,S
2025-01-29 21:41:41.259,0.0,S
2025-01-29 21:42:41.259,0.0,S
2025-01-29 21:43:41.259,0.0,S
2025-01-29 21:44:41.259,0.0,S
2025-01-29 21:45:41.259,0.0,S
2025-01-29 21:46:41.259,0.0,S
2025-01-29 21:47:41.259,0.0,S
2025-01-29 21:48:41.259,0.0,S
2025-01-29 21:49:41.259,0.0,S
2025-01-29 21:50:41.259,0.0,S
2025-01-29 21:51:41.259,0.0,S
2025-01-29 21:52:41.259,0.0,S
2025-01-29 21:53:41.259,0.0,S
2025-01-29 21:54:41.259,0.0,S
2025-01-29 21:55:41.259,0.0,S
2025-01-29 21:56:41.259,0.11591,S
2025-01-29 21:57:41.259,0.12802000000000002,S
2025-01-29 21:58:41.259,0.3979,S
2025-01-29 21:59:41.259,0.13147999999999999,S
2025-01-29 22:00:41.259,0.10034,S
2025-01-29 22:01:41.259,0.09342,S
2025-01-29 22:02:41.259,0.18338,S
2025-01-29 22:03:41.259,0.0,S
2025-01-29 22:04:41.259,0.0,S
2025-01-29 22:05:41.259,0.0,S
2025-01-29 22:06:41.259,0.0,S
2025-01-29 22:07:41.259,0.0,S
2025-01-29 22:08:41.259,0.0,S
2025-01-29 22:09:41.259,0.0,S
2025-01-29 22:10:41.259,0.0,S
2025-01-29 22:11:41.259,0.0,S
2025-01-29 22:12:41.259,0.0,S
2025-01-29 22:13:41.259,0.0,S
2025-01-29 22:14:41.259,0.0,S
2025-01-29 22:15:41.259,0.0,S
2025-01-29 22:16:41.259,0.0,S
2025-01-29 22:17:41.259,0.0,S
2025-01-29 22:18:41.259,0.0,S
2025-01-29 22:19:41.259,0.12194,S
2025-01-29 22:20:41.259,0.13468000000000002,S
2025-01-29 22:21:41.259,0.4186,S
2025-01-29 22:22:41.259,0.13832,S
2025-01-29 22:23:41.259,0.10556,S
2025-01-29 22:24:41.259,0.27248,S
